JNK-c-Jun	B-MPA	O
signaling	I-MPA	O
in	O	O
mutant	B-Var	O
p53	B-Gene	O
Urine-sample-derived	O	O
human	O	O
induced	O	O
pluripotent	O	O
stem	O	O
cells	O	O
as	O	O
a	O	O
model	O	O
to	O	O
study	O	O
PCSK9-mediated	O	O
autosomal	O	O
dominant	O	O
hypercholesterolemia	O	O
.	O	O

Proprotein	O	O
convertase	O	O
subtilisin	O	O
kexin	O	O
type	O	O
9	O	O
(	O	O
PCSK9	O	O
)	O	O
is	O	O
a	O	O
critical	O	O
modulator	O	O
of	O	O
cholesterol	O	O
homeostasis	O	O
.	O	O

Whereas	O	O
PCSK9	B-Gene	B-Gene
gain-of-function	B-PosReg	B-PosReg
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
are	O	O
associated	O	O
with	O	O
autosomal	B-Disease	B-Disease
dominant	I-Disease	I-Disease
hypercholesterolemia	I-Disease	I-Disease
(	O	O
ADH	O	O
)	O	O
and	O	O
premature	B-Disease	O
atherosclerosis	I-Disease	O
,	O	O
PCSK9	B-Gene	B-Gene
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	B-Var	O
have	B-PosReg	O
a	O	O
cardio-protective	B-CPA	O
effect	I-CPA	O
and	O	O
in	O	O
some	O	O
cases	O	O
can	O	O
lead	O	B-Reg
to	O	I-Reg
familial	B-Disease	B-Disease
hypobetalipoproteinemia	I-Disease	I-Disease
Recurrent	O	O
MLK4	B-Gene	O
Loss-of-Function	B-NegReg	B-NegReg
Mutations	B-Var	B-Var
Suppress	B-NegReg	O
JNK	B-Pathway	O
Signaling	I-Pathway	O
to	O	O
Promote	B-PosReg	B-PosReg
Colon	B-Disease	B-Disease
Tumorigenesis	I-Disease	I-Disease
.	O	O

MLK4	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
mixed-lineage	O	O
family	O	O
of	O	O
kinases	O	O
that	O	O
regulate	O	O
the	O	O
JNK	O	O
,	O	O
p38	O	O
,	O	O
and	O	O
ERK	O	O
kinase	O	O
signaling	O	O
pathways	O	O
.	O	O

MLK4	O	O
mutations	O	O
have	O	O
been	O	O
identified	O	O
in	O	O
various	O	O
human	O	O
cancers	O	O
,	O	O
including	O	O
frequently	O	O
in	O	O
colorectal	O	B-Disease
cancer	O	I-Disease
,	O	O
where	O	O
their	O	O
function	O	O
and	O	O
pathobiological	O	O
importance	O	O
have	O	O
been	O	O
uncertain	O	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
we	O	O
assessed	O	O
the	O	O
functional	O	O
consequences	O	O
of	O	O
MLK4	O	O
mutations	O	O
in	O	O
colon	O	B-Disease
tumorigenesis	O	I-Disease
.	O	O

Biochemical	O	O
data	O	O
indicated	O	O
that	O	O
a	O	O
majority	O	O
of	O	O
MLK4	B-Gene	O
mutations	B-Var	O
are	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	O	O
that	O	O
can	O	O
exert	O	O
dominant-negative	O	O
effects	O	O
.	O	O

In	O	O
seeking	O	O
to	O	O
understand	O	O
the	O	O
abrogated	O	O
activity	O	O
of	O	O
these	O	O
mutants	O	O
,	O	O
we	O	O
elucidated	O	O
a	O	O
new	O	O
MLK4	O	O
catalytic	O	O
domain	O	O
structure	O	O
.	O	O

To	O	O
determine	O	O
whether	O	O
MLK4	O	O
is	O	O
required	O	O
to	O	O
maintain	O	O
tumorigenic	O	O
phenotypes	O	O
,	O	O
we	O	O
reconstituted	O	O
its	O	O
signaling	O	O
axis	O	O
in	O	O
colon	O	B-Disease
cancer	O	O
cells	O	O
harboring	O	O
MLK4-inactivating	O	O
mutations	O	O
.	O	O

We	O	O
found	O	O
that	O	O
restoring	O	O
MLK4	O	O
activity	O	O
reduced	O	O
cell	O	O
viability	O	O
,	O	O
proliferation	O	O
,	O	O
and	O	O
colony	O	O
formation	O	O
in	O	O
vitro	O	O
and	O	O
delayed	O	O
tumor	O	O
growth	O	O
in	O	O
vivo	O	O
.	O	O

Mechanistic	O	O
investigations	O	O
established	O	O
that	O	O
restoring	O	O
the	O	O
function	O	O
of	O	O
MLK4	O	O
selectively	O	O
induced	O	O
the	O	O
JNK	O	O
pathway	O	O
and	O	O
its	O	O
downstream	O	O
targets	O	O
,	O	O
cJUN	O	O
,	O	O
ATF3	O	O
,	O	O
and	O	O
the	O	O
cyclin-dependent	O	O
kinase	O	O
inhibitors	O	O
CDKN1A	O	O
and	O	O
CDKN2B.	O	O
Our	O	O
work	O	O
indicates	O	O
that	O	O
MLK4	B-Gene	O
is	O	O
a	O	O
novel	O	O
tumor-suppressing	O	O
kinase	O	O
harboring	O	O
frequent	O	O
LOF	B-NegReg	B-NegReg
mutations	B-Var	B-Var
that	O	O
lead	O	O
to	O	O
diminished	B-NegReg	O
signaling	B-MPA	O
in	O	O
the	O	O
JNK	B-Pathway	O
pathway	I-Pathway	O
and	O	O
enhanced	B-PosReg	B-CPA
proliferation	B-CPA	I-CPA
Transcriptome	O	O
profiling	O	O
identifies	O	O
genes	O	O
and	O	O
pathways	O	O
deregulated	O	O
upon	O	O
floxuridine	O	O
treatment	O	O
in	O	O
colorectal	O	B-Disease
cancer	O	O
cells	O	O
harboring	O	O
GOF	O	O
mutant	O	O
p53	O	O
.	O	O

Mutation	O	B-Var
in	O	O
TP53	O	O
is	O	O
a	O	O
common	O	O
genetic	O	O
alteration	O	O
in	O	O
human	O	O
cancers	O	O
.	O	O

Certain	O	O
tumor	O	O
associated	O	O
p53	B-Gene	O
missense	B-Var	O
mutants	I-Var	O
acquire	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
properties	O	O
and	O	O
confer	O	O
oncogenic	O	O
phenotypes	O	O
including	O	O
enhanced	B-PosReg	B-PosReg
chemoresistance	B-CPA	B-MPA
.	O	O

The	O	O
colorectal	O	B-Disease
cancers	O	I-Disease
(	O	O
CRC	O	O
)	O	O
harboring	O	O
mutant	O	B-Var
p53	O	B-Gene
are	O	O
generally	O	O
aggressive	O	O
in	O	O
nature	O	O
and	O	O
difficult	O	O
to	O	O
treat	O	O
.	O	O

To	O	O
identify	O	O
a	O	O
potential	O	O
gene	O	O
expression	O	O
signature	O	O
of	O	O
GOF	O	O
mutant	O	O
p53-driven	O	O
acquired	O	O
chemoresistance	O	O
in	O	O
CRC	O	O
,	O	O
we	O	O
performed	O	O
transcriptome	O	O
profiling	O	O
of	O	O
floxuridine	O	O
(	O	O
FUdR	O	O
)	O	O
treated	O	O
SW480	O	O
cells	O	O
expressing	O	O
mutant	O	O
p53(R273H	O	O
)	O	O
(	O	O
GEO	O	O
#	O	O
:	O	O
GSE77533	O	O
)	O	O
.	O	O

We	O	O
obtained	O	O
several	O	O
genes	O	O
differentially	O	O
regulated	O	O
between	O	O
FUdR	O	O
treated	O	O
and	O	O
untreated	O	O
cells	O	O
.	O	O

Further	O	O
,	O	O
functional	O	O
characterization	O	O
and	O	O
pathway	O	O
analysis	O	O
revealed	O	O
significant	O	O
enrichment	O	O
of	O	O
crucial	O	O
biological	O	O
processes	O	O
and	O	O
pathways	O	O
upon	O	O
FUdR	O	O
treatment	O	O
in	O	O
SW480	O	O
cells	O	O
.	O	O

Our	O	O
data	O	O
suggest	O	O
that	O	O
in	O	O
response	O	O
to	O	O
chemotherapeutics	O	O
treatment	O	O
,	O	O
cancer	O	O
cells	O	O
with	O	O
GOF	B-PosReg	O
mutant	B-Var	O
p53	B-Gene	O
can	O	O
modulate	B-Reg	O
key	B-Pathway	O
cellular	I-Pathway	O
pathways	I-Pathway	O
to	O	O
withstand	B-CPA	O
the	I-CPA	O
cytotoxic	I-CPA	O
effect	I-CPA	O
of	I-CPA	O
the	I-CPA	O
drugs	I-CPA	O
TBR1	O	O
regulates	O	O
autism	O	O
risk	O	O
genes	O	O
in	O	O
the	O	O
developing	O	O
neocortex	O	O
.	O	O

Exome	O	O
sequencing	O	O
studies	O	O
have	O	O
identified	O	O
multiple	O	O
genes	O	O
harboring	O	O
de	O	O
novo	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LoF	O	O
)	O	O
variants	B-Var	O
in	O	O
individuals	O	O
with	O	O
autism	B-Disease	O
spectrum	I-Disease	O
disorders	I-Disease	O
(	O	O
ASD	O	O
)	O	O
,	O	O
including	O	O
TBR1	B-Gene	O
A	O	O
rare	O	O
DNA	O	O
contact	O	O
mutation	B-Var	O
in	O	O
cancer	O	O
confers	B-PosReg	O
p53	B-Gene	B-Gene
gain-of-function	B-PosReg	B-PosReg
and	O	O
tumor	B-CPA	O
cell	I-CPA	O
survival	I-CPA	O
via	O	O
TNFAIP8	B-Gene	O
induction	O	O
.	O	O

The	O	O
p53	O	O
tumor	O	O
suppressor	O	O
gene	O	O
encodes	O	O
a	O	O
sequence-specific	O	O
transcription	O	O
factor	O	O
.	O	O

Mutations	B-Var	B-Var
in	O	O
the	O	O
coding	O	O
sequence	O	O
of	O	O
p53	B-Gene	O
occur	O	O
frequently	O	O
in	O	O
human	O	O
cancer	O	O
and	O	O
often	O	O
result	B-Reg	O
in	I-Reg	O
single	B-Var	B-Var
amino	I-Var	I-Var
acid	I-Var	I-Var
substitutions	I-Var	I-Var
(	I-Var	O
missense	I-Var	O
mutations	I-Var	O
)	I-Var	O
in	I-Var	O
the	I-Var	O
DNA	I-Var	O
binding	O	O
domain	O	O
(	O	O
DBD	O	O
)	O	O
,	O	O
blocking	B-NegReg	O
normal	O	O
tumor	B-CPA	O
suppressive	I-CPA	O
functions	I-CPA	O
.	O	O

In	O	O
addition	O	O
to	O	O
the	O	O
loss	O	O
of	O	O
canonical	O	O
functions	O	O
,	O	O
some	O	O
missense	B-Var	B-Var
mutations	I-Var	I-Var
in	O	O
p53	B-Gene	O
confer	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
activities	B-CPA	O
to	I-CPA	O
tumor	I-CPA	O
cells	I-CPA	O
.	O	O

While	O	O
many	O	O
missense	O	O
mutations	O	O
in	O	O
p53	O	O
cluster	O	O
at	O	O
six	O	O
"	O	O
hotspot	O	O
"	O	O
amino	O	O
acids	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
mutations	O	O
in	O	O
human	O	O
cancer	O	O
occur	O	O
elsewhere	O	O
in	O	O
the	O	O
DBD	O	O
and	O	O
at	O	O
a	O	O
much	O	O
lower	O	O
frequency	O	O
.	O	O

We	O	O
report	O	O
here	O	O
that	O	O
mutations	B-Var	O
at	I-Var	O
K120	I-Var	O
,	O	O
a	O	O
non-hotspot	O	O
DNA	O	O
contact	O	O
residue	O	O
,	O	O
confer	B-PosReg	O
p53	B-Gene	O
with	O	O
the	O	O
previously	O	O
unrecognized	O	O
ability	B-MPA	O
to	O	O
bind	B-Interaction	O
and	O	O
activate	B-PosReg	O
the	O	O
transcription	B-MPA	O
of	O	O
the	O	O
pro-survival	O	O
TNFAIP8	B-Gene	O
gene	O	O
.	O	O

Mutant	O	O
K120	O	O
p53	O	O
binds	O	O
the	O	O
TNFAIP8	O	O
locus	O	O
at	O	O
a	O	O
cryptic	O	O
p53	O	O
response	O	O
element	O	O
that	O	O
is	O	O
not	O	O
occupied	O	O
by	O	O
wild-type	O	O
p53	O	O
.	O	O

Furthermore	O	O
,	O	O
induction	O	O
of	O	O
TNFAIP8	O	O
is	O	O
critical	O	O
for	O	O
the	O	O
evasion	O	O
of	O	O
apoptosis	O	B-Disease
by	O	O
tumor	O	O
cells	O	O
expressing	O	O
the	O	O
K120R	O	O
variant	O	O
of	O	O
p53	O	O
.	O	O

These	O	O
findings	O	O
identify	O	O
induction	O	O
of	O	O
pro-survival	O	O
targets	O	O
as	O	O
a	O	O
mechanism	O	O
of	O	O
gain-of-function	B-PosReg	O
activity	B-MPA	O
for	O	O
mutant	B-Var	O
p53	B-Gene	O
De	O	O
Novo	O	O
Mutations	B-Var	O
in	O	O
SON	B-Gene	O
Disrupt	O	O
RNA	O	O
Splicing	O	O
of	O	O
Genes	O	O
Essential	O	O
for	O	O
Brain	O	B-CPA
Development	O	I-CPA
and	O	O
Metabolism	O	O
,	O	O
Causing	B-Reg	O
an	O	O
Intellectual-Disability	B-Disease	B-Disease
Syndrome	I-Disease	I-Disease
.	O	O

The	O	O
overall	O	O
understanding	O	O
of	O	O
the	O	O
molecular	O	O
etiologies	O	O
of	O	O
intellectual	O	B-Disease
disability	O	I-Disease
(	O	O
ID	O	O
)	O	O
and	O	O
developmental	O	B-CPA
delay	O	I-CPA
(	O	O
DD	O	O
)	O	O
is	O	O
increasing	O	B-PosReg
as	O	O
next-generation	O	O
sequencing	O	O
technologies	O	O
identify	O	O
genetic	O	O
variants	O	O
in	O	O
individuals	O	O
with	O	O
such	O	O
disorders	O	O
.	O	O

However	O	O
,	O	O
detailed	O	O
analyses	O	O
conclusively	O	O
confirming	O	O
these	O	O
variants	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
underlying	O	O
molecular	O	O
mechanisms	O	O
explaining	O	O
the	O	O
diseases	O	O
,	O	O
are	O	O
often	O	O
lacking	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
report	O	O
on	O	O
an	O	O
ID	B-Disease	B-Disease
syndrome	I-Disease	I-Disease
caused	O	B-Reg
by	O	I-Reg
de	O	O
novo	O	O
heterozygous	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LoF	O	O
)	O	O
mutations	B-Var	B-Var
in	O	O
SON	B-Gene	O
.	O	O

The	O	O
syndrome	O	O
is	O	O
characterized	O	O
by	O	O
ID	O	O
and/or	O	O
DD	O	O
,	O	O
malformations	O	O
of	O	O
the	O	O
cerebral	O	O
cortex	O	O
,	O	O
epilepsy	O	O
,	O	O
vision	O	O
problems	O	O
,	O	O
musculoskeletal	O	O
abnormalities	O	O
,	O	O
and	O	O
congenital	O	O
malformations	O	O
.	O	O

Knockdown	O	O
of	O	O
son	O	O
in	O	O
zebrafish	O	O
resulted	O	O
in	O	O
severe	O	O
malformation	O	O
of	O	O
the	O	O
spine	O	O
,	O	O
brain	O	O
,	O	O
and	O	O
eyes	O	O
.	O	O

Importantly	O	O
,	O	O
analyses	O	O
of	O	O
RNA	O	O
from	O	O
affected	O	O
individuals	O	O
revealed	O	O
that	O	O
genes	O	O
critical	O	O
for	O	O
neuronal	B-CPA	O
migration	I-CPA	O
and	O	O
cortex	B-CPA	O
organization	I-CPA	O
(	O	O
TUBG1	O	O
,	O	O
FLNA	O	B-Gene
,	O	O
PNKP	O	O
,	O	O
WDR62	O	O
,	O	O
PSMD3	O	O
,	O	O
and	O	O
 	O	O
HDAC6	O	O
)	O	O
and	O	O
metabolism	B-CPA	O
(	O	O
PCK2	O	O
,	O	O
PFKL	O	O
,	O	O
IDH2	O	O
,	O	O
ACY1	O	O
,	O	O
and	O	O
ADA	O	O
)	O	O
are	O	O
significantly	O	O
downregulated	B-NegReg	B-NegReg
because	O	O
of	O	O
the	O	O
accumulation	B-PosReg	O
of	O	O
mis-spliced	O	O
transcripts	O	O
resulting	O	O
from	O	O
erroneous	B-Var	O
SON-mediated	I-Var	O
RNA	I-Var	O
splicing	I-Var	O
The	O	O
anti-adipogenic	B-MPA	O
effect	I-MPA	O
of	O	O
peripheral	O	O
blood	O	O
mononuclear	O	O
cells	O	O
is	O	O
absent	B-NegReg	O
with	O	O
PCSK9	B-Gene	B-Gene
loss-of-function	B-NegReg	B-NegReg
variants	B-Var	O
.	O	O

OBJECTIVE	O	O
:	O	O
To	O	O
determine	O	O
the	O	O
effect	O	O
of	O	O
(	O	O
1	O	O
)	O	O
an	O	O
oral	O	O
fat	O	O
load	O	O
and	O	O
(	O	O
2	O	O
)	O	O
pro-protein	O	O
convertase	O	O
subtilisin	O	O
/	O	O
kexin	O	O
type	O	O
(	O	O
PCSK	O	O
)	O	O
9	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
variant	B-Var	O
status	O	O
on	O	O
the	O	O
ability	O	O
of	O	O
peripheral	O	O
blood	O	O
mononuclear	O	O
cells	O	O
(	O	O
PBMC	O	O
)	O	O
to	O	O
inhibit	B-NegReg	O
human	B-MPA	O
adipogenesis	I-MPA	O
.	O	O

METHODS	O	O
:	O	O
PBMC	O	O
from	O	O
subjects	O	O
with	O	O
one	O	O
or	O	O
more	O	O
PCSK9	O	O
LOF	O	O
variants	O	O
versus	O	O
non-variant	O	O
controls	O	O
were	O	O
compared	O	O
in	O	O
the	O	O
fasting	O	O
state	O	O
and	O	O
after	O	O
an	O	O
oral	O	O
fat	O	O
load	O	O
.	O	O

RESULTS	O	O
:	O	O
Fasting	O	O
triglyceride	O	O
(	O	O
TG	O	O
)	O	O
levels	O	O
were	O	O
lower	O	O
in	O	O
the	O	O
LOF	O	O
variant	O	O
versus	O	O
non-variant	O	O
group	O	O
but	O	O
rose	O	O
to	O	O
the	O	O
same	O	O
level	O	O
after	O	O
the	O	O
oral	O	O
fat	O	O
load	O	O
.	O	O

Conditioned	O	O
medium	O	O
from	O	O
PBMC	O	O
was	O	O
obtained	O	O
in	O	O
fasting	O	O
(	O	O
PBMC-CM-F	O	O
)	O	O
and	O	O
4-h	O	O
postprandial	O	O
(	O	O
PBMC-CM-PP	O	O
)	O	O
states	O	O
.	O	O

PBMC-CM-PP	O	O
from	O	O
non-variant	O	O
controls	O	O
inhibited	O	O
adipogenesis	O	O
of	O	O
human	O	O
preadipocytes	O	O
more	O	O
than	O	O
did	O	O
PBMC-CM-F.	O	O
In	O	O
contrast	O	O
,	O	O
PBMC-CM-F	O	O
or	O	O
-PP	O	O
from	O	O
PCSK9	B-Gene	O
LOF	B-NegReg	O
variant	B-Var	O
subjects	O	O
had	O	O
no	O	O
effect	O	O
on	O	O
adipogenesis	B-MPA	O
.	O	O

After	O	O
the	O	O
oral	O	O
fat	O	O
load	O	O
,	O	O
PBMC	O	O
from	O	O
PCSK9	B-Gene	O
LOF	B-NegReg	O
variant	B-Var	O
subjects	O	O
showed	O	O
significant	O	O
increases	B-PosReg	B-PosReg
in	O	O
mRNA	B-MPA	O
levels	I-MPA	O
of	I-MPA	O
interleukin-1β	I-MPA	O
,	O	O
tumor	B-MPA	O
necrosis	I-MPA	O
factor-α	I-MPA	O
,	O	O
sterol	B-MPA	O
regulatory	I-MPA	O
element	I-MPA	O
binding	I-MPA	O
protein-1c	I-MPA	O
,	O	O
CD36	B-MPA	O
,	O	O
and	O	O
monocyte	O	O
chemoattractant	O	O
protein-1	O	O
(	O	O
MCP-1	O	O
)	O	O
,	O	O
only	O	O
MCP-1	O	O
mRNA	O	O
levels	O	O
increased	O	O
in	O	O
PBMC	O	O
from	O	O
non-variant	O	O
controls	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
The	O	O
absence	B-NegReg	O
of	O	O
anti-adipogenic	B-MPA	O
action	I-MPA	O
of	O	O
PBMC	O	O
from	O	O
PCSK9	B-Gene	O
LOF	O	O
variant	B-Var	O
subjects	O	O
points	O	O
to	O	O
a	O	O
novel	B-PosReg	O
role	I-PosReg	O
for	O	O
PCSK9	O	O
in	O	O
PBMC-adipose	O	O
cell	O	O
interactions	B-Interaction	B-Interaction
Atopic	O	B-Disease
Dermatitis	O	I-Disease
Susceptibility	O	O
Variants	O	O
in	O	O
Filaggrin	O	O
Hitchhike	O	O
Hornerin	O	O
Selective	O	O
Sweep	O	O
.	O	O

Human	O	O
skin	O	O
has	O	O
evolved	O	O
rapidly	O	O
,	O	O
leaving	O	O
evolutionary	O	O
signatures	O	O
in	O	O
the	O	O
genome	O	O
.	O	O

The	O	O
filaggrin	O	O
(	O	O
FLG	B-Gene	B-Gene
)	O	O
gene	O	O
is	O	O
widely	O	O
studied	O	O
for	O	O
its	O	O
skin-barrier	O	O
function	O	O
in	O	O
humans	O	O
.	O	O

The	O	O
extensive	B-Var	O
genetic	I-Var	O
variation	I-Var	O
in	O	O
this	O	O
gene	O	O
,	O	O
especially	O	O
common	O	O
loss-of-function	B-NegReg	O
(	O	O
LoF	O	O
)	O	O
mutations	B-Var	O
,	O	O
has	O	O
been	O	O
established	O	O
as	O	O
primary	O	O
risk	O	O
factors	O	O
for	O	O
atopic	B-Disease	B-Disease
dermatitis	I-Disease	I-Disease
Variants	O	O
of	O	O
genes	O	O
encoding	O	O
collagens	O	O
and	O	O
matrix	O	O
metalloproteinase	O	O
system	O	O
increased	O	B-PosReg
the	O	O
risk	O	O
of	O	O
aortic	O	O
dissection	O	O
.	O	O

Aortic	O	O
dissection	O	O
(	O	O
AD	O	O
)	O	O
is	O	O
a	O	O
devastating	O	O
,	O	O
heterogeneous	O	O
condition	O	O
of	O	O
aorta	O	O
.	O	O

The	O	O
homeostasis	O	O
between	O	O
collagens	O	O
and	O	O
matrix	O	O
metalloproteases	O	O
(	O	O
MMPs)/tissue	O	O
inhibitors	O	O
of	O	O
MMPs	O	O
(	O	O
TIMPs	O	O
)	O	O
system	O	O
in	O	O
the	O	O
extracellular	O	O
matrix	O	O
plays	O	O
an	O	O
important	O	O
role	O	O
for	O	O
structure	O	O
and	O	O
functions	O	O
of	O	O
aorta	O	O
.	O	O

However	O	O
,	O	O
our	O	O
knowledge	O	O
on	O	O
association	O	O
between	O	O
variants	O	O
of	O	O
genes	O	O
in	O	O
this	O	O
system	O	O
and	O	O
pathogenesis	O	O
of	O	O
AD	O	O
is	O	O
very	O	O
limited	O	O
.	O	O

We	O	O
analyzed	O	O
all	O	O
yet	O	O
known	O	O
coding	O	O
human	O	O
genes	O	O
of	O	O
collagens	O	O
(	O	O
45	O	O
genes	O	O
)	O	O
,	O	O
MMPs	O	O
/	O	O
TIMPs	O	O
(	O	O
27	O	O
genes	O	O
)	O	O
in	O	O
702	O	O
sporadic	O	O
AD	O	O
patients	O	O
and	O	O
in	O	O
163	O	O
matched	O	O
healthy	O	O
controls	O	O
,	O	O
by	O	O
using	O	O
massively	O	O
targeted	O	O
next-generation	O	O
and	O	O
Sanger	O	O
sequencing	O	O
.	O	O

To	O	O
define	O	O
the	O	O
pathogenesis	O	O
of	O	O
potential	O	O
disease-causing	O	O
candidate	O	O
genes	O	O
,	O	O
we	O	O
performed	O	O
transcriptome	O	O
sequencing	O	O
and	O	O
pedigree	O	O
co-segregation	O	O
analysis	O	O
in	O	O
some	O	O
genes	O	O
and	O	O
generated	O	O
Col5a2	O	O
knockout	O	O
rats	O	O
.	O	O

We	O	O
identified	O	O
257	O	O
pathogenic	O	O
or	O	O
likely	O	O
pathogenic	O	O
variants	O	O
which	O	O
involved	O	O
88.89	O	O
%	O	O
(	O	O
64/72	O	O
)	O	O
genes	O	O
in	O	O
collagens-MMPs	O	O
/	O	O
TIMPs	O	O
system	O	O
and	O	O
accounted	O	O
for	O	O
31.05	O	O
%	O	O
(	O	O
218/702	O	O
)	O	O
sporadic	O	O
AD	O	O
patients	O	O
.	O	O

In	O	O
them	O	O
,	O	O
84.86	O	O
%	O	O
patients	O	O
(	O	O
185/218	O	O
)	O	O
carried	O	O
one	O	O
variant	O	O
,	O	O
12.84	O	O
%	O	O
two	O	O
variants	O	O
and	O	O
2.30	O	O
%	O	O
more	O	O
than	O	O
two	O	O
variants	O	O
.	O	O

Importantly	O	O
,	O	O
we	O	O
identified	O	O
52	O	O
novel	O	O
probably	O	O
pathogenic	O	O
loss-of-function	O	O
(	O	O
LOF	O	O
)	O	O
variants	O	O
(	O	O
20	O	O
nonsense	O	O
,	O	O
16	O	O
frameshift	O	O
,	O	O
14	O	O
splice	O	O
sites	O	O
,	O	O
one	O	O
stop-loss	O	O
,	O	O
one	O	O
initiation	O	O
codon	O	O
)	O	O
in	O	O
11.06	O	O
%	O	O
(	O	O
50/452	O	O
)	O	O
AD	O	O
patients	O	O
,	O	O
which	O	O
were	O	O
absent	O	O
in	O	O
163	O	O
controls	O	O
(	O	O
P=2.5×10(-5	O	O
)	O	O
)	O	O
.	O	O

Transcriptome	O	O
sequencing	O	O
revealed	O	O
that	O	O
identified	O	O
variants	B-Var	B-Var
induced	O	O
dyshomeostasis	B-Reg	O
in	O	O
expression	B-CPA	O
of	I-CPA	O
collagens-TIMPs	I-CPA	O
/	I-CPA	O
MMPs	O	O
systems	O	O
.	O	O

The	O	O
Col5a2	B-Gene	O
(	O	O
-/-	O	O
)	O	O
rats	O	O
manifested	O	O
growth	B-CPA	O
retardation	I-CPA	O
and	O	O
aortic	B-CPA	B-Disease
dysplasia	I-CPA	I-Disease
Alanine-scanning	O	O
mutagenesis	O	O
of	O	O
human	O	O
signal	O	O
transducer	O	O
and	O	O
activator	O	O
of	O	O
transcription	O	O
1	O	O
to	O	O
estimate	O	O
loss-	O	O
or	O	O
gain-of-function	O	O
variants	O	O
.	O	O

BACKGROUND	O	O
:	O	O
Germline	B-Var	O
heterozygous	I-Var	O
mutations	I-Var	B-Var
in	O	O
human	O	O
signal	B-Gene	O
transducer	I-Gene	O
and	O	O
activator	B-Gene	O
of	I-Gene	O
transcription	I-Gene	O
1	I-Gene	O
(	O	O
STAT1	O	O
)	O	O
can	O	O
cause	O	O
loss	B-NegReg	B-NegReg
of	I-NegReg	I-NegReg
function	I-NegReg	I-NegReg
(	O	O
LOF	O	O
)	O	O
,	O	O
as	O	O
in	O	O
patients	O	O
with	O	O
Mendelian	O	O
susceptibility	O	O
to	O	O
mycobacterial	B-Disease	O
diseases	I-Disease	O
,	O	O
or	O	O
gain	B-PosReg	B-PosReg
of	I-PosReg	I-PosReg
function	I-PosReg	I-PosReg
(	O	O
GOF	O	O
)	O	O
,	O	O
as	O	O
in	O	O
patients	O	O
with	O	O
chronic	B-Disease	B-Disease
mucocutaneous	I-Disease	I-Disease
candidiasis	I-Disease	I-Disease
.	O	O

LOF	O	O
and	O	O
GOF	O	O
mutations	B-Var	O
are	O	O
equally	O	O
rare	O	O
and	O	O
can	O	O
affect	B-Reg	O
the	O	O
same	O	O
domains	B-MPA	O
of	O	O
STAT1	B-Gene	B-Gene
,	O	O
especially	O	O
the	O	O
coiled-coil	B-MPA	O
domain	I-MPA	O
(	O	O
CCD	O	O
)	O	O
and	O	O
DNA-binding	B-MPA	O
domain	I-MPA	O
Ruxolitinib	O	O
reverses	O	O
dysregulated	O	O
T	O	O
helper	O	O
cell	O	O
responses	O	O
and	O	O
controls	O	O
autoimmunity	O	O
caused	O	B-Reg
by	O	I-Reg
a	O	O
novel	O	O
signal	O	O
transducer	O	O
and	O	O
activator	O	O
of	O	O
transcription	O	O
1	O	O
(	O	O
STAT1	O	O
)	O	O
gain-of-function	O	O
mutation	O	O
.	O	O

BACKGROUND	O	O
:	O	O
Gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
in	O	O
the	O	O
human	B-Gene	O
signal	I-Gene	O
transducer	I-Gene	O
and	I-Gene	O
activator	I-Gene	O
of	I-Gene	O
transcription	I-Gene	O
1	I-Gene	O
(	O	O
STAT1	O	O
)	O	O
manifest	O	O
in	O	O
immunodeficiency	O	O
and	O	O
autoimmunity	O	O
with	O	O
impaired	B-NegReg	B-NegReg
TH17	B-CPA	B-MPA
 	I-CPA	O
cell	O	O
differentiation	O	O
and	O	O
exaggerated	B-PosReg	O
responsiveness	B-Interaction	O
to	I-Interaction	O
type	I-Interaction	O
I	I-Interaction	O
and	I-Interaction	O
II	I-Interaction	O
interferons	I-Interaction	O
.	O	O

Allogeneic	O	O
bone	O	O
marrow	O	O
transplantation	O	O
has	O	O
been	O	O
attempted	O	O
in	O	O
severely	O	O
affected	O	O
patients	O	O
,	O	O
but	O	O
outcomes	O	O
have	O	O
been	O	O
poor	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
